Component_1,Component_2,Tertarik
-1.0652574680490798,-0.2207293237521601,0
0.7179203699663153,-0.03894091077443038,1
0.6975864278297563,-0.4775077620879322,0
-0.9245450062360776,-0.08211240667539156,0
-0.5577121664305316,-0.6677931646317332,0
0.9333143675620201,0.16426747445020662,0
-0.2168993673182978,0.93383125747222,0
-0.25128622717573657,0.03877121375462763,0
-0.7557399403779196,0.486062939404613,0
0.8200368619079187,0.06251152339049897,0
-0.25160562625274074,0.8975547502083465,0
0.9635215434524435,0.18549953134568636,0
0.4728416718075174,0.6489381904927308,0
0.15337935027361813,-0.5081351437666052,0
0.11913643373669623,-0.5333414057917708,0
-0.26150890270013183,0.4607840022770991,0
-0.9270285104092287,0.32822780494708487,0
0.959272008882992,0.1819198005513045,0
1.539295909561468,0.6702440327076251,0
-0.9418639576163778,0.3197537398735183,0
-0.9212920409387949,0.3311848966575473,0
0.6708543231332501,-0.5019774713257666,0
-1.0863317061589801,-0.23857610174422791,0
-0.9281830467652272,0.33040912297087843,0
0.1392885909418656,-0.9351115914552901,0
-0.07745785786515223,1.0530895733114385,0
0.8139675281370136,0.0539088575374391,0
-0.0582524500302309,-1.1200351172650944,0
-0.901097596502055,0.3527780443978115,0
-0.48468413795418147,0.27122217316092867,0
-1.067045269548705,-0.2243147778591635,0
-0.9177777949683177,0.33665147135642615,0
0.7285039208713142,-0.4468977278283433,0
0.7657411333751314,0.012293952965930114,0
-0.4374466104465787,0.30502327826810677,0
-0.25323426164799967,0.4705660874794354,0
0.81296915978509,0.06774916722621385,0
-1.0964300220097822,-0.24413550546327412,0
-0.18833925205605198,0.9722727725249279,0
0.8243036346740584,-0.3568283566295851,0
-1.0859111031178026,-0.23829726934134665,0
-0.9118963668486334,0.33820490137382125,0
-0.9514919118158454,0.3085221198223535,0
0.8356523014442678,-0.34557217632614473,0
0.8113416976872263,0.06169743529696653,0
-0.9281520877892716,0.3292934262805655,0
0.8951047037561284,0.12787389242727462,0
-1.094386923412561,-0.24519130405148856,0
-0.9333719047243871,0.32639772077797996,0
0.11871143556041966,-0.5323259734057312,0
-0.45190979698392675,0.2881035989382841,0
-0.0331423101348017,-1.096551022352518,0
0.8213721451910334,-0.36698189449678165,0
0.736146460347037,-0.005797605567630608,0
-1.0977439573440169,-0.24235092517442422,0
-0.27474372323804913,0.8798965154711341,0
0.15067411409269918,0.3652213258919154,0
-0.029521541610706296,1.1027357882909155,0
-0.3947265035199292,-0.0949235050945738,0
1.5649878909361423,0.6876272544523361,0
-0.5433652872202291,-0.6526277355052971,0
1.4854916374974334,0.6215168052911959,1
0.5390917911594131,-0.6104968668885931,1
0.9761697162624464,0.20074413968802227,0
-0.050754862480140356,-1.1085866148447714,0
-1.09357495270754,-0.24363439896591532,0
-0.9490563944416411,0.3195845360998094,0
0.7324395453988944,-0.4369215178181363,0
0.8170494291821216,-0.3668197130079897,1
-0.03128491883742234,-1.0944155076978879,0
-0.9152292619861951,0.33648778260144996,0
0.9242738525447528,0.15400438681944825,0
-0.05548308480910508,1.0776730026532357,0
-0.6061171201833677,-0.7062783192925578,0
-0.033925975753745986,-1.0981869456974427,0
0.16092481510439458,-0.05980239925835075,0
-0.5530010797396048,-0.6664591293908495,0
0.9668947111338243,0.1864949965582863,0
-0.9325219643656087,0.32408900945046853,0
0.9327165769555148,0.1609967403947845,0
-0.5601480267813845,-0.6726819741590292,0
0.09908080049876883,-0.5437124254761245,0
1.5794309194190812,0.6995197560211068,0
-1.0883481280075769,-0.24367465353304615,0
1.3183965777571642,0.47645142521758127,0
-1.1074510461956832,-0.25402650292221235,0
-1.0937441206525738,-0.24643298135396255,0
1.5844135805312103,0.7036449022117632,1
0.6217224186548075,-0.543701598096583,0
0.7045549462236963,-0.46546686152179784,0
0.7080854075885797,-0.037322327096552234,1
-0.9188785190765738,0.33164605248825224,0
0.12129663389940251,-0.5292943987476472,0
-0.05747262728550081,-1.1118542032574712,0
-0.0359145775141949,-1.0975271796428139,0
-0.578024066370636,-0.6825022848749438,0
0.8030640846964701,0.04359710350932034,0
0.9291730387850284,0.1553628977470193,0
-1.092516615558172,-0.24177856954497925,0
-0.42282045910305954,0.322824016465462,0
0.8358233366653706,-0.3656266939507351,0
-0.9222553378344908,0.3358610014703865,0
0.9148030881067555,0.1448043028952547,1
0.7865130719421206,-0.39448873492751385,0
0.9183751791908757,0.15648614026795238,0
0.9288455570108232,0.1696575941072188,0
-1.1029834204466762,-0.24921559092387063,0
1.37908544585188,0.5190557663714099,1
0.5780654179723285,-0.5902976222129958,1
0.7271846692497109,-0.030990476919416376,1
0.8211941574813341,0.05270953368340637,0
-0.3767692302062495,0.3698129780359429,0
-0.4122503215950797,-0.11405570945092902,0
0.6670430233572189,-0.489429313936402,0
-0.9224634961473184,0.3336758794188096,0
-1.074048183224914,-0.22903266390484123,0
-0.26091945945050676,0.8877237426777664,0
0.10339995181917064,-0.545662272397629,0
-0.21888856720145414,0.513922307831605,0
-1.098334643513155,-0.24588291883468005,0
0.9669340025870621,0.19894425828550058,0
0.8126298077525492,-0.3797124291963381,1
-0.9326073040156624,0.3278367104750517,0
1.3781531209650353,0.09453080679751033,0
-1.0711396018168005,-0.22413868453518274,0
-0.9290419061619133,0.33331448894634746,0
-0.04372470265715665,-1.1015199567863565,0
-0.06800014022686102,1.0717881071876214,0
0.8483988436051673,-0.3381858128040277,0
-1.0552786136255696,-0.2183704276659587,0
0.8063966474347173,-0.36605367619370455,0
0.9833969299882368,0.2134365679408026,1
0.9532529193028638,0.18281130603152643,0
-1.0744185049650594,-0.22971493776545285,0
0.9541831700227725,0.17697039637743878,0
1.4594023505825902,0.15366951708009763,0
-1.0791867920321403,-0.23532063245739984,0
-0.73681705022245,0.4988339822903979,0
0.0999724216080358,-0.5423153262291309,0
-0.5732828259845147,-0.6739617218681384,0
0.7526522546262783,0.004101638603355633,1
-0.26507829902329005,0.8922947284156766,0
0.8087039788235149,0.04684109958025284,1
-0.7607975129758217,0.4823895463719901,0
0.1252739497921807,-0.5295803700979032,0
-0.2644056524891228,0.4766063561124383,0
-0.44129183024234253,0.2971056574245561,0
0.7856771885006356,-0.3987457450917808,1
1.5313169399460356,0.6589745940334142,0
0.5813603512914516,-0.5709056089700816,0
0.7194274705159412,-0.03765217729108561,0
-0.35758284991208567,0.3838885877833124,0
-0.9259951507873758,0.33152654003511217,0
1.4685667775363516,0.18134670945304346,0
-0.9201506577314305,0.3296048676375927,0
0.7921899648566394,0.03328954455522907,0
-0.04949268581611877,-1.108644221508022,0
-0.1789802229013245,0.9730707309411226,0
-1.0956578555472867,-0.23984016111978113,0
-0.030036558933614434,-1.087115164332745,1
0.7913412459669187,0.028558916978128474,0
-0.03230267310506399,-1.0997538430778295,0
0.8252878094864982,-0.35678976838448434,0
0.10738716498932475,-0.5359788390600542,0
-1.0966355513864845,-0.24291246196914176,0
-1.1109530476806904,-0.25495507070875983,0
-0.9238266256383928,0.3292365096424122,0
-1.0977093972160232,-0.24534980502161735,0
-0.3204686801066073,0.4153649487828539,0
0.22028697592673904,0.42255341897797055,0
-0.9300636402126631,0.3279552966319765,0
0.5879473419449525,-0.5741620515458618,0
0.9505341219770559,0.19214251541078337,0
-0.45933307494594366,-0.14539092914815627,0
-0.9073596858129701,0.33914116568842656,0
-0.24068608580748954,0.9152118627914955,0
0.793602968651401,0.03688023319353923,0
-0.3892021180306852,0.34693150415363216,0
-0.009263161430438609,-1.0763038773795348,0
0.14176088305981996,-0.5123397224147129,0
1.4146599333348093,0.12932297205680557,0
-1.0625308459833585,-0.22533110520022837,0
0.8650373112872015,-0.32151617845781233,1
-0.08210203737359145,1.0530854189008778,0
0.5712654247851654,-0.5896465256797914,1
0.5810396282520175,-0.5869075121072864,0
-0.24998690391382875,0.9010920222917255,0
-0.9139641770065454,-0.07845637770541211,0
-0.032572168196200554,1.1043129234332345,0
0.6689247405929432,-0.4988366914026881,1
0.9954210041810272,0.22132038481037963,0
-0.9251373652785687,0.33649566272551573,0
-1.0761290223560507,-0.23310073712594412,0
0.7807479363799311,-0.4057018994345414,1
-0.9200314116348428,0.3394512816196482,0
-0.03617279603399038,-1.0976237455112665,0
1.003777295004607,0.23435539527961574,0
0.7867606914968798,-0.39756306102618494,0
0.47921689431974346,0.6527972843459506,0
-0.3410081417742391,0.4118559463312487,0
-0.03156841123209868,-1.0858288809222594,0
-0.04966755978232834,-1.105804189785326,0
0.9260445590281383,0.1543927469003997,1
1.320638638847668,0.46503853749212204,0
-0.04385318682039351,1.0885751225018765,0
1.2050092454456172,-0.05089897056058773,0
-0.043000710213001614,-1.1053115412550372,0
-1.0936511559059914,-0.24416627315008022,0
0.8159062395204425,0.05969061487526054,0
0.4061324294956049,0.5926189389145474,0
-0.33612285259282465,0.8284315691756199,0
0.9257656680153177,0.15579908230012116,0
-0.4292161927100376,0.31492128270068137,0
-0.9332210231347966,0.32868939671967806,0
-1.096567002222185,-0.24271406135438753,0
0.7554822234262674,-0.42816463519052245,0
0.32288809731417084,0.5070608806562981,0
0.8320465345159975,-0.35605861209102685,1
-1.0694265040201385,-0.228138363049781,0
-1.0860454705132112,-0.23727845099488318,0
-0.957678413659743,0.30303179047441303,0
-0.9473910974449503,0.30983917117707654,0
-1.0821177329508627,-0.23874928068517767,0
-0.22140186057301064,0.9317549181892828,0
-0.9263488825900993,0.3304794768768741,0
-0.03846978504747455,-1.1014735791448338,0
0.7965798030758012,-0.3855287286777808,1
0.42712495698617503,0.6132945812507309,0
-0.40512645732080127,-0.10180476193486697,0
0.7142387150068134,-0.025498837203339668,0
-0.5710013909600574,-0.6758105247468248,0
0.006954062893626624,-0.19618641426560646,1
0.24355747148123727,0.03357341713471271,0
0.76610544872268,0.01792496764779894,0
0.8620168750893529,-0.32478106274205304,0
0.3247831132177222,-0.34383628740637145,0
-1.0424852502428155,-0.2129526297555902,0
-0.7258728209564702,0.5040708302880607,0
-0.930073374511481,0.3281085165871757,0
0.9536842491114106,0.18354702355360492,1
0.825796117576006,0.06532316221433172,0
-1.0968574659057864,-0.24351754934109993,0
0.6496793894600621,-0.5243718511542145,0
0.9905018633616332,0.20817254415650577,1
0.6163256526455017,-0.5414201502868365,0
0.8729562451634532,-0.3215726238211089,0
-0.2224132468696267,0.9207989985512445,0
0.8069664446085203,-0.37975518939662556,1
0.6271080546479602,-0.5492029522193074,0
-1.1067694008973592,-0.2519026905530889,0
-0.5833182583389859,-0.6806820560949657,0
0.2692290442488207,0.4620216009912891,0
-0.9473770699218779,0.31460475163519547,0
1.3845594126408318,0.5385873648705006,0
0.5921053270930907,-0.5730084140278263,0
-1.1032064822014782,-0.250133353252681,0
-1.0873034036493465,-0.24035439748635687,0
-1.088678326092301,-0.2406277191334809,0
1.4409227366760518,0.5755121518936908,0
-1.0679704540063428,-0.22727513065358584,0
0.08291866011226119,-0.13116395619685445,0
0.4210606802640914,0.6037560539619247,0
-0.13242552807785993,1.014442555631609,0
0.7761198604855993,0.018820627172209746,0
-0.9218455992390492,0.33254628271536385,0
0.7606926049140122,-0.40791105580405496,1
-0.44589604585944587,0.29460606496677444,0
0.09994982944025944,-0.1163830402330503,0
0.9414744763736989,0.17082462779488433,0
-0.036501901089434935,-1.095833908187676,0
-0.11192271849671674,1.0298919365173906,0
-1.0881344437896372,-0.24034846795170234,0
0.7758470015528861,0.02446637210704496,0
-0.9335320997972086,0.3223280710509815,0
-1.1053581250825923,-0.2511867511948781,0
-0.1603461074139753,0.9872380101965248,0
0.8415053247579458,0.08058044080985322,0
0.7643325994275394,0.01272290756397891,0
-1.1307241211300254,-0.269786772470447,0
0.661095164398979,-0.5071632854706404,0
0.6275136142559484,-0.542434515495144,0
-0.4197215890137482,0.3230502760468947,0
0.09757032170588006,-0.5525481086536668,0
-0.9222612958463244,0.3310212068863786,0
0.6811375039482152,-0.49126663653021196,0
0.7566183553056771,0.0041653156741479425,1
-1.0936001251617644,-0.24573401911924106,0
-1.0818466865229728,-0.23306799430139924,0
-1.0864895187599453,-0.23875601945475863,0
1.521640376887065,0.6466344560606718,0
1.5464138578838211,0.6761077760304015,0
0.9906414320953635,0.2268418458389126,1
-1.0820887421503556,-0.23055962876180777,0
0.7879194622410816,-0.3998171365832158,1
0.8889643700077254,0.12872538260610056,0
-0.25637825848970985,0.8915270834288473,0
-0.11070475234596142,1.0241801441044347,0
0.3740134499692606,0.5520171736663639,0
-0.40600111699970776,-0.5258561638936531,0
0.9366608703369484,0.1737091564449143,0
0.21418124214611972,0.40684657005835123,0
1.282400322902558,0.4390615472410225,0
-0.5834340565782582,-0.683572351628344,0
0.6307973648674472,-0.5337736955567459,1
0.29926846146013536,0.49081555208854766,0
0.9035602798524226,0.13412145657532468,0
-0.9676922411106085,0.30276912127673905,0
0.9426750840588446,0.17551957945546862,0
-0.2634578296532356,0.4626500290280759,0
0.6773908153575854,-0.49715219849328374,0
0.1656768444266211,-0.49936152774614834,0
-1.069433263445679,-0.2205907329719801,0
-1.083707612978108,-0.2378448876366522,0
-0.7637924863643292,0.4820387874635669,0
1.3075594393020973,0.0326669692040395,0
-0.11497136893632909,1.0218998486845188,0
-0.08933482527113885,1.0425625040908515,0
-0.031675192679447045,-1.0957853015680323,0
-1.0850529815638743,-0.23849558847702865,0
-0.9287427227376127,0.3236281789199561,0
-1.0888089047162801,-0.23491491094537814,0
0.7069024604928339,-0.46314884707055576,0
-1.1002472383459707,-0.246135803101159,0
0.8645970553336522,0.11341141497287628,0
-0.9235138669344216,0.3331127917239932,0
0.7407987028998843,-0.43535072248006107,0
-0.0938220540278623,1.0462898492132071,0
0.7562059822892762,-0.4244662536071389,0
0.12355162365766507,-0.5230459449505309,1
-0.02058254772690989,-1.085152841037587,1
0.12923846224522637,-0.5244177205388948,0
-0.0352232728406868,-1.1015031085065539,1
0.26543561800260845,0.4626878914585824,0
-1.0902215458069229,-0.24372151207940576,0
-1.0926157766970335,-0.24448923742816997,0
-1.07823748497749,-0.23410239821164205,0
-0.03161225804333398,-1.0945077649871842,0
0.772998851961808,0.014617305565579332,0
-1.0977031345481878,-0.24736939955124815,0
0.7861185458848354,0.027097441030526914,0
-1.07987764075881,-0.230179122510386,0
0.657129565297248,-0.5204315855551723,0
-0.21359112654611923,0.9331806975613283,0
-0.33309855169955843,0.836396876015549,0
-0.17216538984947838,0.9688850073483829,0
-1.0613426722382877,-0.21482655912207388,0
0.8385943205144429,-0.35005942217880853,0
0.9783151585102224,0.20457818940151545,0
0.021993432888232568,-0.1869320519662853,0
0.7469065726272262,-0.006177764752058904,0
0.8761328503526775,0.11621268034607703,1
-0.04885537550184572,-1.107936696775995,0
1.512083564761011,0.6413646639077498,0
0.1015773343270279,-0.5447467691072303,0
-0.11323544532894758,1.0369174892648605,0
-1.061365072835337,-0.22416149157211238,0
0.8826430257517996,-0.30031607877101557,0
-0.9365469470643991,0.3281201538179664,0
0.8434486951693178,0.07709563662108859,1
-1.1056263727762565,-0.2519767547013742,0
-0.40484046309623783,-0.10580396202577882,0
0.6085093952959727,-0.5627201836058153,0
-0.9150268603667199,0.34122853058720803,0
0.8990001968247662,0.12789292525171264,1
-0.13258853874894147,1.014833168759002,0
-0.20531647352308058,0.9427304303949733,0
0.8162500208539697,0.054497943964941814,0
-0.45375790184357173,0.2919631198638327,0
0.8916485824640532,-0.29669384494509365,0
0.12579607644730317,-0.5232800166004951,0
-0.9291414284187239,0.3282903614765543,0
-1.0768963179657771,-0.22962719069141815,0
0.8344558053844319,0.0736326601160587,0
-0.04111434706489084,-1.1046715051165477,0
-0.9213590327918316,0.3304235022068319,0
0.7661283160302557,-0.414577101758234,0
-0.08159087999239738,-1.1318678249097591,0
-0.9176585496224192,0.3339628026873942,0
0.8323059604395193,0.06809356196983202,0
-1.0891804911103653,-0.24297349473210125,0
0.7652418016342329,0.010401396656357162,1
1.5727397557511287,0.6968021975347748,1
-0.050906512669854326,-1.1114836529928545,1
-0.9335457096143635,0.32131541203130115,0
0.729245495296265,-0.017429299587462255,0
0.7495536601116394,-0.42982639952870233,1
-0.9201006465422694,0.3358974754561459,0
0.8009257641815839,-0.3813322432747357,0
-0.2639459827732058,0.46342165531096163,0
0.042193785390168645,-1.0345595947044604,0
-1.0947714010612764,-0.24439702523106785,0
-0.015199312151455006,-1.0834847772416907,0
1.4181563790122382,0.13016021138082964,0
-0.5976017624896155,-0.6963741441956307,0
-1.0983551881334228,-0.24755128164186058,0
-0.07342566542413766,1.0652545807234273,0
-0.5697203888021201,-0.6821843560053467,0
-0.9183123939790004,0.3414531978829704,0
-0.9428209872486496,0.3207678990901709,0
0.9629691170729139,0.18522218589762274,0
-0.06691584132716115,-1.1226082954252972,0
-1.0906772347457956,-0.24290356374343944,0
-0.9200610687759262,0.3335180044008818,0
-0.5837250014855666,-0.6881882661857217,0
0.13296014745435378,-0.9400401450640434,0
-1.0730471405358368,-0.22864773433977395,0
-0.2770709757010943,0.8766911793080046,0
1.34642381177165,0.49232941594779717,0
-1.0915883207209982,-0.24011916115658555,0
-0.007041036932970127,1.127337403803349,0
1.1288010869246023,-0.12034500990202722,0
